Time_s,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8
0.0,1.3893764014345409,3.116034582040212,0.4235771803109998,2.5714063495803186,1.4828790700616385,0.11177443029759881,1.3353394426602636,-0.5192422479118388
80.87584384384384,-1.518035898384555,-1.493266397753115,-0.6700380455803816,1.6874147000471809,2.831233788177401,0.036409656234860144,0.7320253284725466,-0.27803555854695383
161.75168768768768,2.3530871709359285,0.6727595019953396,4.952412040381455,3.700816741607496,1.525141515280041,-0.6846074072801853,2.719838470331602,-0.20550530810683515
242.62753153153153,2.7641255393121096,7.885578651075457,4.021208113112259,-1.8331857635220286,5.653083755864989,1.3580881269561105,2.1623499566815076,0.010845002516445351
323.50337537537536,-3.4878644908714644,3.5451888197205426,-4.447419577097172,0.18657472207955295,3.953948019132544,1.0062227283416172,-5.621857465602345,-0.22319580300097247
404.3792192192192,-2.0849713892432273,5.865341035940593,8.472664578287118,-0.12389738035449849,0.3052714539222572,-2.3074992336307254,2.0292025503612847,0.3979104653852576
485.25506306306306,1.0068910349058564,8.134944657034136,2.252105858223605,-2.5037499240336203,0.2832269848384945,-2.4179796335010906,-1.326480624054861,-0.5802957539731608
566.1309069069068,0.04672163234882487,0.9463032839167793,-2.9453793844711766,2.2744555295086775,1.9376002068825837,1.3513456134214967,-2.2326871417153114,-0.5695367468530215
647.0067507507507,0.694139863750203,8.72812232227038,8.810449853928237,0.1787688112177473,-0.8088383200929691,-0.8997394385147258,0.43954181847284,-0.04245572249056591
727.8825945945946,-1.113925288270151,6.13183462779341,5.9318579287706825,1.7694636409294882,3.400584959466586,1.1287677716685312,1.7384467151476417,0.024496173921040143
808.7584384384384,2.6318092016579735,-4.969575199523904,-3.7307605451237715,4.321007654732401,1.7105985300695234,1.9982148233242172,-2.7070887665638526,-0.5166006272339038
889.6342822822822,2.4121154271119765,13.448569594618437,11.818135352108614,0.04838964720410077,1.489788475110469,-1.7268706260199393,2.3747122923171187,-0.1578741897086455
970.5101261261261,0.8731940498687043,0.08100439189024833,6.1010325208065,-0.058527260475076504,2.393913880577071,-1.98205830813486,2.5020819141686768,-0.07083954161304004
1051.38596996997,3.1676469908491143,-7.860489978781918,2.681169124210971,0.7916465465283328,4.569452339330928,3.620447877318538,0.9499315478199879,-0.06755561618971101
1132.2618138138137,1.7412192634001897,-3.663294842547362,10.862256840086452,2.1595844215131343,1.3102355195680557,1.2188789208859143,-1.0317537493020983,0.1631007137555407
1213.1376576576577,-1.12749246095574,-3.498012779457446,3.54750872513349,-0.2876711586806796,0.7137987428749583,-0.180463702888492,-1.273855311048949,-0.18104367735040416
1294.0135015015014,1.5276725627639576,3.885665815624545,2.5895929028687052,-0.38882290637653694,4.119801519833634,-1.1148446663915323,3.0712410444453804,0.7240871250242352
1374.8893453453452,-1.3428371352836526,1.6428728785005935,-0.6422736055514848,2.269828297413589,2.9832528514198717,-0.3459576944073116,-2.426152368150516,0.30540981787952354
1455.7651891891892,2.629684084371191,1.2097520790792595,5.707408452021456,1.2012311666891697,0.277107725039315,-1.5806740613194425,3.154834415133883,-0.24259449773992886
1536.641033033033,0.6224155486450087,7.790667307498987,5.169348925571932,-2.615228560990045,0.9621240481651516,2.184610073198048,0.49046444140785544,0.1388635228541274
1617.5168768768767,0.3306574843628349,5.865700826339202,2.8080065770169784,-1.3248479137722589,1.3615743920422587,-0.8293195507009637,0.6408066853148212,0.15135260195354017
1698.3927207207207,-0.741907866619442,5.701950522296905,-1.3054014235137492,2.969270217440122,1.711119218996468,2.5661566508881433,-2.8525350178888496,0.6128053178669445
1779.2685645645645,3.3736114791988983,6.34731727008708,3.397056229185848,1.2380341157406352,-1.8978587639872615,-0.14640615237914778,0.5306462309676498,-0.15510512763738005
1860.1444084084083,0.3962122059699622,7.766834937439188,2.376019990457232,-0.595279818256942,-2.288244362034184,-1.3132055776199252,2.178093067175039,0.42354451210940863
1941.0202522522522,-0.19578165974342587,-10.974098855240577,-4.0837886895730495,0.3367386478328538,-0.9124177669860165,-0.19293723415972264,-2.0470596970397303,0.11662025256458246
2021.896096096096,-0.031050162186680108,1.0210692721985346,-4.791003302871946,0.6259893771669316,-1.0748569815085514,-4.183045632337498,1.9291128531854809,0.7299578475532671
2102.77193993994,1.8812099752425524,-11.470853898173425,5.62168123811444,1.7638598752678862,-0.40087053593709654,0.36182391922759305,1.0415963079693793,0.6450649777449549
2183.647783783784,1.5204183583781274,3.7767613516322354,-10.567913288590358,-1.5338833011853459,2.284295537389338,0.27226798964186893,-0.546100435734385,0.18226964928941336
